game_id,rating
35969,1728.1447
35975,1715.9178
35976,1574.9962
35977,2074.2837
35978,1966.4146
35986,1657.9492
35988,1905.2206
35993,1809.5978
36009,1720.7548
36011,1823.7343
36018,1636.6829
36020,1885.068
36023,1901.5922
36024,1843.979
36025,1856.415
36029,1693.4989
36033,1921.8579
36040,1808.225
36043,1904.3806
36044,1955.9445
36047,1782.3038
36049,1920.7922
36051,1820.9327
36053,1600.8616
36055,1769.7382
36056,1713.3425
36066,1662.9144
36072,1729.1864
36073,1815.3241
36077,1609.5378
36079,1771.7327
36082,1641.8892
36085,1731.9714
36087,1732.4932
36088,1882.4589
36089,1852.2108
36091,1482.256
36094,1762.0002
36101,1643.3416
36103,1624.5128
36104,1834.293
36108,1852.2703
36111,1987.1827
36112,1922.2566
36113,1869.5975
36115,1725.0537
36116,1691.0669
36117,1849.2477
36118,1834.0856
36122,1863.6172
36128,1817.7648
36130,1831.0309
36142,2007.1292
36143,1692.4689
36145,1787.0383
36152,1734.7908
36155,1769.3174
36161,1745.1656
36162,1765.1179
36165,1939.2361
36169,1605.5984
36170,1952.6617
36172,1951.3992
36176,1739.5497
36177,1888.9639
36178,1775.4045
36181,1834.8125
36182,1822.592
36187,1627.9849
36191,2018.6171
36196,1995.246
36199,1828.9203
36203,1622.5514
36206,1837.8174
36208,1774.8531
36212,1903.6434
36213,1849.1182
36214,1853.4008
36220,1677.9182
36221,1947.848
36223,1876.3984
36224,1716.2506
36227,1716.2582
36228,1906.0674
36229,1844.9058
36233,1800.2196
36239,1856.0549
36240,1819.8458
36248,1739.8445
36249,1812.2036
36252,1927.1407
36253,1823.519
36255,1857.3156
36257,1905.2568
36259,1448.0847
36260,1820.5553
36261,1825.012
36268,1936.7068
36271,1928.7439
36276,1976.9484
36277,1895.2368
36278,1906.1036
36284,1805.083
36289,1753.8232
36293,1628.9366
36297,1936.8882
36300,1910.2422
36304,1852.2228
36308,1650.989
36313,1668.22
36316,1897.1746
36322,1651.146
36324,1852.8674
36326,1878.2017
36332,1827.8002
36333,1907.4285
36335,1992.987
36342,1919.775
36343,1769.8507
36345,1877.5837
36347,1907.9757
36349,1869.063
36350,1564.5002
36355,1754.7375
36357,1750.0328
36359,1642.2883
36362,1827.938
36364,1917.7288
36370,1625.5399
36371,1798.1909
36372,1873.5549
36377,1857.8688
36381,1890.2133
36386,1787.2086
36393,1940.3766
36400,1758.1505
36402,1620.3949
36403,1693.3567
36406,1946.344
36407,1785.4946
36409,1760.1202
36414,1839.444
36416,1825.3506
36419,1848.4493
36421,1884.5121
36425,1906.4404
36430,1847.4762
36433,1616.2172
36435,1639.2428
36438,1836.8634
36439,1837.0413
36448,1752.8768
36450,1883.4005
36451,1856.1547
36453,1882.6914
36456,1864.5404
36458,1638.575
36461,1713.6533
36463,1863.2343
36464,1861.9126
36467,1802.1278
36468,1791.1228
36469,1759.1078
36472,1665.1919
36474,1630.9539
36479,1811.2316
36480,1820.6082
36484,1824.0037
36487,1899.9717
36488,1656.1482
36489,1838.079
36493,1795.9261
36496,1668.5967
36498,1879.3907
36504,1907.1168
36507,1734.2386
36508,1858.0632
36509,1568.1492
36510,1739.3541
36514,1860.0327
36517,1837.8562
36518,1899.0455
36522,1682.25
36523,1881.9492
36530,1821.2599
36531,1851.6099
36533,1525.0221
36535,1848.9999
36539,1841.646
36543,1892.0121
36545,1650.2827
36547,1741.9144
36554,1913.6006
36556,1521.2202
36559,1903.9633
36561,1912.488
36563,1938.3635
36565,1948.2018
36567,1791.5481
36568,1759.7292
36571,1687.7783
36580,1682.8163
36582,1790.9543
36583,1572.226
36587,1740.9857
36591,1830.8528
36592,2100.7537
36594,1839.4811
36595,1861.9005
36600,1735.8698
36601,1705.7727
36605,1809.7996
36606,1621.523
36607,1962.312
36608,1794.12
36612,1902.4728
36613,1739.91
36615,1803.0803
36617,1765.5873
36621,1857.718
36624,1905.2351
36625,1853.6492
36629,1915.5485
36631,1830.7737
36632,1885.896
36633,1732.6954
36636,1959.6406
36639,1857.639
36640,1765.0872
36645,1759.0315
36654,1628.1925
36655,1947.0784
36663,1659.6606
36665,1925.6453
36669,1928.2023
36670,1858.381
36683,1762.3596
36684,1768.1321
36688,1917.594
36690,1681.533
36691,1809.3833
36696,1647.7496
36703,1673.522
36705,1702.2904
36709,1795.2872
36712,1772.7668
36713,1776.7253
36718,1784.7812
36721,1820.9487
36725,1837.1155
36727,1639.5645
36731,1569.738
36736,1599.4188
36738,1712.2261
36741,1878.8231
36760,1826.9963
36761,1953.6049
36763,1827.3218
36768,1822.836
36775,1632.018
36777,1735.0302
36778,1870.9729
36781,1669.2423
36783,1727.5005
36785,1949.9368
36787,1745.0184
36788,1916.8351
36792,1933.6106
36795,1617.8546
36799,1695.6272
36801,1868.206
36802,1958.0181
36806,1568.8845
36809,1828.204
36815,1778.0188
36816,1652.5604
36820,1600.8536
36821,1715.4105
36822,1838.6206
36823,1942.1991
36827,1785.8307
36831,1961.6956
36832,1777.5682
36840,1827.4554
36845,1913.7673
36846,1630.3448
36853,1793.3779
36854,1760.9095
36856,1839.1367
36858,1821.5348
36862,1951.6234
36867,1854.6469
36873,1909.0571
36876,1744.0621
36877,1923.2142
36878,1874.4543
36879,1651.5682
36885,1969.0983
36886,1697.2969
36891,1673.2179
36893,1734.7887
36897,1578.2057
36903,1686.4421
36904,1768.3619
36905,1879.6168
36909,1907.4622
36911,1699.0789
36912,1631.6874
36916,1919.7466
36918,1853.3733
36922,1979.0284
36923,1871.4083
36924,1768.8588
36926,1717.8054
36927,1783.5958
36928,1784.9033
36929,1621.9501
36930,1761.9658
36931,1742.5638
36937,1924.6311
36944,1889.3773
36948,1748.1743
36950,1896.6399
36955,1977.588
36956,1951.7532
36958,1915.8828
36959,1736.4832
36962,1851.6868
36964,1946.1377
36967,1766.4241
36968,1820.6713
36980,1816.4409
36982,1528.5266
36983,1807.665
36984,1702.127
36988,1826.1045
36990,1916.3451
36992,1642.9364
37001,1671.2335
37003,1631.9923
37004,1949.7827
37006,1956.361
37012,1948.5791
37015,1801.4882
37016,1776.3866
37018,1657.6306
37020,1844.0991
37021,1914.0452
37022,1634.1157
37024,1633.2917
37027,1835.7859
37032,1900.3533
37034,1609.6202
37037,1938.6198
37039,1911.615
37040,1954.7765
37041,1845.184
37042,1908.6938
37050,1922.14
37052,1786.2888
37054,1824.3944
37058,1718.1687
37061,1813.8049
37064,1560.5055
37066,1845.0714
37069,1861.9579
37071,1774.2856
37072,1701.9891
37073,1815.7698
37075,1570.3319
37076,1908.9447
37081,1778.7393
37082,1529.6829
37085,1820.0546
37089,1948.5051
37098,1918.2607
37100,1601.249
37104,1897.6864
37106,1660.0583
37107,1836.0503
37110,1768.0958
37111,1884.2626
37118,1864.0786
37122,1929.9385
37125,1923.451
37134,1736.6754
37137,1814.2507
37140,1896.5548
37157,1731.9939
37158,1497.6124
37160,1952.8212
37163,1655.8041
37174,1649.8333
37175,1864.3654
37176,1881.4027
37177,1730.059
37180,1683.2562
37181,1885.4828
37182,1755.2491
37183,1932.2556
37184,1940.0846
37185,1911.6678
37187,1693.8812
37188,1962.3539
37193,1816.3866
37198,1924.2461
37199,1667.3597
37203,1701.8755
37204,1934.2451
37205,1503.979
37211,1571.7948
37214,1652.1918
37217,1789.8212
37219,1652.5962
37222,1507.9127
37223,1781.229
37226,1893.5646
37250,1887.4065
37255,1763.4333
37260,1485.2056
37273,1745.9294
37277,1941.2893
37278,1855.5516
37282,1925.0583
37283,1909.1487
37284,1812.3279
37293,1840.6456
37295,1901.0623
37296,1951.49
37301,1861.6064
37308,1781.3082
37311,1593.8215
37312,1915.1465
37313,1959.908
37316,1843.625
37318,1869.2175
37320,1973.3721
37322,2020.557
37329,1719.5715
37331,1796.686
37336,1530.9893
37338,1632.2798
37344,1680.0585
37345,1688.9374
37348,1802.0259
37351,1709.4169
37354,1705.054
37362,1716.5
37370,1925.2922
37371,1757.8762
37373,1823.7579
37376,1837.8066
37378,1881.8711
37380,1664.3967
37381,1646.1199
37388,1936.7458
37393,1721.544
37394,1754.1455
37397,1934.1338
37399,1767.335
37400,1900.074
37407,1869.6611
37409,1737.2712
37415,1742.569
37420,1837.6863
37421,1923.5247
37422,1712.5331
37423,1689.9341
37424,1603.6024
37429,1619.8345
37431,1796.3992
37439,1864.405
37444,1727.6991
37446,1925.4045
37447,1897.8268
37449,1812.7745
37455,1766.8148
37459,1941.9768
37460,1701.9528
37461,1892.1355
37465,1652.865
37470,1610.0403
37479,1915.1353
37480,1913.6315
37482,1833.966
37483,1879.5859
37488,1873.3973
37503,1849.1031
37518,1823.0529
37520,1595.065
37521,1941.9545
37522,1842.3202
37532,1843.0632
37534,1614.8694
37535,1868.2712
37540,1906.6631
37544,1655.6796
37547,1759.947
37549,1728.8992
37552,1873.0833
37561,1615.207
37563,1814.4537
37566,1877.8386
37571,1907.5693
37576,1713.0162
37580,1934.979
37581,1784.9464
37583,1791.0465
37585,1807.8433
37587,1675.0034
37588,1945.2817
37591,1594.8815
37593,1997.2286
37594,2008.0471
37599,1886.2987
37600,1810.4155
37602,1909.4023
37603,1820.948
37607,1819.9097
37609,1884.3654
37611,1688.6925
37615,1931.1655
37616,1637.3828
37621,1711.3181
37623,1918.3345
37630,1795.8563
37636,1755.6676
37637,1742.6101
37639,1740.685
37640,1964.2338
37642,1843.9899
37645,1614.7853
37647,1914.376
37650,1698.9662
37651,1732.1056
37661,1791.4033
37662,1940.2056
37667,1911.3905
37670,1879.3062
37671,2005.5283
37672,1872.681
37674,1876.8298
37678,1888.573
37681,1568.8467
37688,1920.1132
37690,1945.7073
37691,1843.1912
37692,1729.7312
37694,1758.9421
37696,1825.3987
37698,1956.6112
37699,1760.1826
37707,1815.9215
37712,1727.3124
37713,1735.5947
37717,1734.6687
37718,1946.8159
37723,1751.458
37724,1840.1058
37726,1637.522
37730,1787.0371
37733,1818.7998
37735,1821.5857
37736,1695.3815
37737,1846.8087
37738,1655.5549
37739,1639.6377
37740,1826.533
37741,1944.4773
37742,1905.5192
37745,1800.5602
37746,1782.8033
37751,1766.8372
37758,1833.6094
37761,1949.2506
37762,1659.3547
37767,1952.6348
37771,1769.3248
37773,1733.9851
37776,1825.133
37782,1839.2808
37784,1646.9608
37785,1821.0381
37787,1943.5876
37790,1892.1586
37793,1681.6194
37795,1829.8738
37800,1672.364
37802,1795.8927
37804,1582.065
37805,1697.0569
37809,1880.5359
37814,1971.822
37816,1970.9255
37818,1659.3848
37823,1870.0542
37827,2004.2595
37828,1790.0984
37831,1916.376
37833,1687.9458
37840,1694.4656
37841,1982.6237
37843,1929.0762
37847,1862.7925
37851,1681.4586
37854,1889.0428
37856,1927.3706
37857,1756.819
37860,1769.8289
37864,1791.9008
37870,1838.1453
37877,1853.0347
37880,1908.1841
37884,1679.8687
37885,1929.7714
37888,1743.4076
37890,1875.9148
37891,1818.957
37898,1920.1505
37900,1688.2903
37901,1864.259
37903,1802.1707
37907,1665.2021
37908,1951.3976
37909,1610.4403
37910,1956.3562
37922,1654.0997
37923,1896.6193
37931,1767.6902
37933,2124.9114
37934,1802.9514
37936,1792.5579
37944,1761.2883
37946,1699.2605
37947,1878.7043
37948,1729.2158
37949,1657.47
37950,1902.4509
37952,1829.757
37955,1805.3556
37961,1766.4427
37966,1916.277
37974,1833.9568
37975,1708.2684
37977,1845.454
37978,1763.4062
37988,1874.3484
37992,1606.9238
37994,1830.6323
37996,1905.1384
38005,1769.0531
38007,1897.6035
38010,2007.7461
38012,1915.4207
38013,1674.6833
38016,1881.3234
38017,1896.8218
38018,1924.2598
38021,1954.1024
38022,1936.256
38023,1699.759
38024,1970.633
38028,1609.901
38031,1954.7384
38038,1854.0918
38043,1891.772
38051,1948.1752
38052,1481.3844
38054,1933.7919
38056,1958.769
38060,1906.9381
38065,1859.8308
38067,1826.5226
38069,1798.7451
38070,1943.659
38071,1596.6315
38077,1857.1353
38083,1713.9818
38084,1809.2281
38087,1678.3536
38088,1713.0436
38089,1772.4552
38091,1739.8674
38096,1880.8647
38097,1715.3468
38099,1656.3582
38100,1876.4264
38101,1850.3291
38103,1482.0168
38104,1893.3625
38113,1892.2689
38118,1886.9321
38119,1926.6259
38124,1744.6796
38126,1800.2413
38127,1729.181
38147,1947.0216
38148,1871.7723
38152,1944.5487
38154,1823.9579
38157,1976.5116
38158,1883.81
38160,1825.9854
38161,1734.812
38162,1691.6993
38166,1639.0961
38167,1902.1537
38182,1734.8964
38185,1820.7345
38186,1947.1263
38192,1841.4016
38194,1770.3998
38197,1736.0531
38199,1804.9858
38207,1732.5975
38211,1618.494
38214,1948.7046
38216,1693.9109
38218,1839.898
38220,1961.12
38222,1970.1881
38223,1945.9846
38224,1793.2936
38225,1932.0583
38228,1696.9424
38229,1802.7758
38230,1951.1406
38232,1829.3169
38234,1746.9464
38237,1864.9559
38240,1930.8828
38241,1868.2167
38243,1896.9873
38245,1846.4607
38254,1941.9795
38257,1856.0332
38259,1910.874
38261,1689.5704
38264,1559.2224
38267,1825.7081
38269,1948.7512
38277,1935.663
38280,1931.1538
38286,1650.9142
38288,1794.7683
38289,1586.9255
38290,1930.2653
38295,1863.8741
38300,1654.623
38302,1916.4447
38304,1650.4642
38305,1795.8804
38307,1820.8947
38308,1811.4554
38309,1917.1799
38318,1597.7324
38320,1689.3998
38322,1943.7616
38324,1954.2578
38327,1949.7125
38331,1817.9379
38338,1703.9417
38341,1829.0903
38349,1851.8049
38352,1781.0194
38353,1764.8077
38368,1827.668
38371,1953.2483
38378,1690.6731
38381,1896.3441
38386,1898.7971
38388,1659.8534
38392,1834.763
38394,1744.6467
38400,1794.0989
38404,1963.0397
38409,1743.3726
38410,1817.9119
38413,1885.6606
38415,1912.4594
38418,1860.6309
38423,1907.9973
38426,1874.3926
38429,1898.3207
38432,1820.2819
38433,1879.3394
38436,1915.991
38446,1809.7623
38455,1772.1777
38462,1876.6715
38466,1589.8958
38472,1696.4563
38474,1883.2644
38477,1761.5281
38481,1967.932
38490,1864.5079
38492,1752.7916
38493,1767.8091
38503,1633.6434
38514,1882.4812
38516,1894.4142
38533,1514.5803
38534,1542.3989
38537,1890.6108
38541,1872.2626
38542,1766.829
38547,1748.3163
38550,1929.6324
38553,1902.9929
38554,1832.5826
38555,1831.5994
38556,1780.3269
38567,1952.1283
38569,1953.7439
38574,1735.51
38577,1960.1523
38580,1849.3744
38583,1953.5833
38584,1801.1356
38586,1867.4738
38587,1946.3597
38588,1791.3666
38589,1737.6031
38590,1823.9827
38593,1760.6217
38598,1780.413
38601,1829.9062
38604,1668.7523
38607,1821.9182
38611,1929.6438
38612,1624.1718
38615,1913.4512
38619,1745.2574
38620,1809.9926
38623,1939.0475
38632,1906.7109
38633,1904.4142
38640,2061.3213
38642,1634.7411
38643,1799.8306
38644,1951.3248
38647,1880.4458
38649,1869.177
38651,1642.2677
38652,1905.8835
38653,1857.6262
38656,1560.9963
38659,1969.0598
38662,1895.0952
38663,1792.4781
38670,1737.1948
38674,1769.9674
38682,1755.0723
38687,1828.3622
38688,1819.7722
38689,1631.1461
38691,1880.9331
38693,1800.1176
38695,1723.7584
38700,1738.4509
38702,1687.6034
38704,1883.9896
38706,1910.394
38710,1897.283
38711,1860.0352
38712,1596.2676
38720,1917.158
38725,1369.8602
38726,1738.8903
38737,1848.0122
38738,1782.2188
38740,1652.8667
38742,1727.2058
38743,1895.602
38745,1957.7495
38746,1937.9973
38763,1913.0789
38769,1747.9576
38771,1727.6625
38772,1842.9436
38775,1809.1456
38784,1907.0049
38786,1594.4629
38794,1789.2452
38795,1544.8136
38803,1799.2949
38806,1916.8331
38809,1649.788
38810,1717.067
38811,1797.4729
38812,1688.1315
38818,1653.9934
38821,1707.2498
38825,1630.7776
38832,1917.85
38836,1626.5074
38837,2083.3926
38838,1623.1572
38844,1797.7668
38858,1744.2483
38859,1778.2246
38871,1811.4987
38872,1446.4652
38882,1851.9019
38884,1793.1449
38888,1784.1115
38889,1818.8944
38896,1942.737
38897,1872.4087
38901,1597.1682
38902,1767.9443
38911,1853.3274
38912,1875.9188
38913,1773.1282
38914,1749.3778
38915,1580.7762
38916,1812.2996
38923,2063.5562
38927,1834.2396
38930,1901.1571
38932,1906.4915
38934,1835.1069
38935,1921.408
38937,1932.0884
38939,1814.1074
38941,1659.1013
38942,1859.4672
38944,1699.3062
38946,1822.0267
38948,1843.5106
38951,1737.4076
38956,1687.3654
38958,1841.1045
38960,1876.666
38962,1772.8606
38967,1636.0603
38970,1914.861
38971,1824.6779
38974,1699.2399
38975,1798.1744
38979,1738.0255
38985,1823.7009
38992,1890.8323
38993,1862.9113
38999,1799.443
39002,1845.8872
39007,1931.8514
39011,1732.2118
39012,1937.7904
39013,1775.3744
39014,1804.3599
39017,1944.167
39019,1886.832
39025,1979.1625
39027,1859.5955
39028,1872.1709
39029,1826.5791
39033,1810.8538
39034,1691.0461
39035,1567.1676
39036,1853.2612
39039,1864.5006
39044,1633.3636
39045,1767.9392
39046,1923.1766
39047,1964.5831
39051,1777.9124
39053,1918.3513
39055,1954.9049
39059,1652.6729
39060,1917.0582
39065,1797.3777
39066,1748.215
39069,1900.2855
39071,1817.0974
39074,1650.4938
39075,1950.5398
39077,1623.5214
39080,1768.383
39081,1752.9816
39090,1919.8339
39093,1756.567
39096,1662.1006
39097,1803.2814
39098,1880.8346
39100,1657.7155
39103,1865.4316
39112,1811.2449
39113,1751.8096
39117,1743.2107
39123,1821.5684
39125,1744.0751
39126,1860.3583
39130,1689.8691
39133,1691.8102
39139,1776.0443
39148,1687.4244
39151,1834.1583
39152,1662.1544
39153,1953.6418
39157,1738.7023
39163,1688.6975
39165,1967.8494
39169,1782.0175
39172,1876.8344
39174,1730.6183
39176,1947.6285
39177,1841.3074
39178,1893.9094
39180,1853.9982
39184,1877.4248
39191,1821.3202
39193,1841.9424
39194,1830.7246
39197,1964.2059
39199,1632.4144
39200,1884.2993
39209,1796.633
39212,1663.9485
39213,1571.1482
39214,1841.262
39217,1804.7012
39218,1906.3706
39228,1913.8163
39230,1798.812
39231,1898.0972
39232,1746.7068
39233,1506.5665
39235,1957.6213
39239,1889.1815
39241,1927.2521
39242,1876.2482
39246,1922.1705
39247,1767.6602
39248,1601.2467
39255,1869.7528
39257,1951.0723
39259,1887.7034
39264,2060.0815
39265,1656.6102
39271,1705.061
39281,1875.9949
39289,1652.5168
39299,1968.7253
39300,1597.9021
39303,1772.3903
39304,1805.1262
39306,1822.2814
39310,1818.4426
39311,1896.159
39312,1589.3231
39321,1738.1722
39329,1614.3632
39331,1954.8738
39333,1822.5171
39337,1694.3845
39340,1565.376
39342,1713.3676
39343,1686.4047
39346,1949.7749
39349,1923.9856
39351,1691.0342
39357,1860.5232
39362,1839.974
39364,1766.2855
39365,1955.3942
39368,1760.5048
39371,1712.7618
39373,1811.1388
39374,1944.2505
39379,1889.7424
39382,1727.2372
39384,1708.8885
39385,1998.6084
39386,1885.3491
39397,1899.8416
39399,1804.3535
39400,1581.1847
39402,1661.8414
39406,1861.4214
39409,1708.5554
39410,1692.2529
39417,1921.8203
39419,1895.396
39422,1918.154
39423,1756.2097
39425,1718.3783
39428,1632.7301
39433,1904.9705
39445,1739.091
39447,1940.9352
39449,1866.4327
39451,1820.3529
